message,label
"Aight, I'll hit you up when I get some cash",0
Don no da:)whats you plan?,0
Going to take your babe out ?,0
No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.,0
"Probably, want to pick up more?",0
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1
K sure am in my relatives home. Sms me de. Pls:-),0
"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe",0
"When you get free, call me",0
"Good afternoon, my love ! Any job prospects ? Are you missing me ? What do you do ? Are you being lazy and bleak, hmmm ? Or happy and filled with my love ?",0
"Do 1 thing! Change that sentence into: \Because i want 2 concentrate in my educational career im leaving here..\""""",0
HMM yeah if your not too grooved out! And im looking forward to my pound special :),0
I thk 50 shd be ok he said plus minus 10.. Did Ì_ leave a line in between paragraphs?,0
Ladies first and genus second k .,0
Alright i have a new goal now,0
Ok no prob... I'll come after lunch then...,0
I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts,0
Not directly behind... Abt 4 rows behind Ì_...,0
"K, can I pick up another 8th when you're done?",0
"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied \Boost is d secret of my energy\"" n instantly d girl shouted \""our energy\"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8""",0
Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.,0
PRIVATE! Your 2004 Account Statement for 078498****7 shows 786 unredeemed Bonus Points. To claim call 08719180219 Identifier Code: 45239 Expires 06.05.05,1
Are you planning to come chennai?,0
Huh y lei...,0
"K, fyi I'm back in my parents' place in south tampa so I might need to do the deal somewhere else",0
"449050000301 You have won a å£2,000 price! To claim, call 09050000301.",1
Id have to check but there's only like 1 bowls worth left,0
Lovely smell on this bus and it ain't tobacco... ,0
URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm,1
Some of them told accenture is not confirm. Is it true.,0
"The world is running and i am still.maybe all are feeling the same,so be it.or i have to admit,i am mad.then where is the correction?or let me call this is life.and keep running with the world,may be u r also running.lets run.",0
Ok enjoy . R u there in home.,0
Why don't you go tell your friend you're not sure you want to live with him because he smokes too much then spend hours begging him to come smoke,0
Yeah confirmed for you staying at  that weekend,0
I am late. I will be there at,0
"Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  &lt;#&gt;  to my account and  &lt;#&gt; dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...",0
Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.,0
Great. P diddy is my neighbor and comes for toothpaste every morning,0
**FREE MESSAGE**Thanks for using the Auction Subscription Service. 18 . 150p/MSGRCVD 2 Skip an Auction txt OUT. 2 Unsubscribe txt STOP CustomerCare 08718726270,1
Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx,0
Want 2 get laid tonight? Want real Dogging locations sent direct 2 ur Mob? Join the UK's largest Dogging Network by txting MOAN to 69888Nyt. ec2a. 31p.msg@150p,1
"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",0
"The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.",0
Me sef dey laugh you. Meanwhile how's my darling anjie!,0
He also knows about lunch menu only da. . I know,0
Hope this text meets you smiling. If not then let this text give you a reason to smile. Have a beautiful day.,0
"awesome, how do I deal with the gate? Charles told me last night but, uh, yeah",0
HMV BONUS SPECIAL 500 pounds of genuine HMV vouchers to be won. Just answer 4 easy questions. Play Now! Send HMV to 86688 More info:www.100percent-real.com,1
Taka lor. Wat time u wan 2 come n look 4 us?,0
Cool. So how come you havent been wined and dined before?,0
Please call Amanda with regard to renewing or upgrading your current T-Mobile handset free of charge. Offer ends today. Tel 0845 021 3680 subject to T's and C's,1
Is there a reason we've not spoken this year? Anyways have a great week and all the best in your exam,0
Lul im gettin some juicy gossip at the hospital. Two nurses are talking about how fat they are gettin. And one thinks shes obese. Oyea.,0
Oh... Lk tt den we take e one tt ends at cine lor... Dun wan yogasana oso can... ,0
Good Morning plz call me sir,0
ÌÏ all write or wat..,0
"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over.",0
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com",1
Yes. They replied my mail. I'm going to the management office later. Plus will in to bank later also.or on wednesday.,0
Ok..,0
"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. å£1.50 increments. Help08718728876",1
I didn't get the second half of that message,0
I've reached sch already...,0
"I'm back, lemme know when you're ready",0
No messages on her phone. I'm holding it now,0
Sorry . I will be able to get to you. See you in the morning.,0
All will come alive.better correct any good looking figure there itself..,0
This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only,1
You said not now. No problem. When you can. Let me know.,0
As usual u can call me ard 10 smth.,0
In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ,0
Good Morning my Dear Shijutta........... Have a great &amp; successful day.,0
Its a great day. Do have yourself a beautiful one.,0
Yes.he have good crickiting mind,0
Û_ and donÛ÷t worry weÛ÷ll have finished by march Û_ ish!,0
Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..,0
You only hate me. You can call any but you didnt accept even a single call of mine. Or even you messaged,0
"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)",1
Good night my dear.. Sleepwell&amp;Take care,0
As a registered optin subscriber ur draw 4 å£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts,1
Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks,0
Warner Village 83118 C Colin Farrell in SWAT this wkend @Warner Village & get 1 free med. Popcorn!Just show msg+ticket@kiosk.Valid 4-7/12. C t&c @kiosk. Reply SONY 4 mre film offers,1
Lil fever:) now fine:),0
Yes we were outside for like 2 hours. And I called my whole family to wake them up cause it started at 1 am,0
Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!,0
645,0
"Okay, good, no problem, and thanx!",0
Nobody can decide where to eat and dad wants Chinese,0
Gam gone after outstanding innings.,0
Hey... are you going to quit soon? Xuhui and i working till end of the month ,0
I might go 2 sch. Yar at e salon now v boring.,0
I dont have that much image in class.,0
UR awarded a City Break and could WIN a å£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 å£1.50perWKsub,1
thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???,1
Love you aathi..love u lot..,0
Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?,0
Your 2004 account for 07XXXXXXXXX shows 786 unredeemed points. To claim call 08719181259 Identifier code: XXXXX Expires 26.03.05,1
"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . .",0
Don know..he is watching film in computer..,0
"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate",1
If i not meeting Ì_ all rite then i'll go home lor. If Ì_ dun feel like comin it's ok.,0
Give one miss from that number please,0
"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx.",0
Eh u remember how 2 spell his name... Yes i did. He v naughty make until i v wet.,0
Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070,1
Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  &lt;#&gt; bucks,0
RGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50,1
"Sorry, I'll call later",0
Height of Confidence: All the Aeronautics professors wer calld &amp; they wer askd 2 sit in an aeroplane. Aftr they sat they wer told dat the plane ws made by their students. Dey all hurried out of d plane.. Bt only 1 didnt move... He said:\if it is made by my students,0
I see the letter B on my car,0
Hi its LUCY Hubby at meetins all day Fri & I will B alone at hotel U fancy cumin over? Pls leave msg 2day 09099726395 Lucy x Callså£1/minMobsmoreLKPOBOX177HP51FL,1
"Tunde, how are you doing. This is just wishing you a great day. Abiola.",0
Then ur physics get a-?,0
S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:),0
somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams,0
Also that chat was awesome but don't make it regular unless you can see her in person,0
Mum not going robinson already.,0
"Aight that'll work, thanks",0
"That day Ì_ say Ì_ cut ur hair at paragon, is it called hair sense? Do Ì_ noe how much is a hair cut? ",0
He neva grumble but i sad lor... Hee... Buy tmr lor aft lunch. But we still meetin 4 lunch tmr a not. Neva hear fr them lei. ÌÏ got a lot of work ar?,0
(You didn't hear it from me),0
Sac needs to carry on:),0
Wow v v impressed. Have funs shopping!,0
"I think your mentor is , but not 100 percent sure.",0
"Goodmorning, today i am late for 2hrs. Because of back pain.",0
Only once then after ill obey all yours.,0
Really do hope the work doesnt get stressful. Have a gr8 day.,0
I'm really not up to it still tonight babe,0
Oh yeah clearly it's my fault,0
Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love,0
"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",1
Ard 4 lor...,0
Ever thought about living a good life with a perfect partner? Just txt back NAME and AGE to join the mobile community. (100p/SMS),1
I'm fine. Hope you are good. Do take care.,0
Hey they r not watching movie tonight so i'll prob b home early...,0
"Cool, want me to go to kappa or should I meet you outside mu",0
Yes see ya not on the dot,0
Yup ok...,0
I absolutely LOVE South Park! I only recently started watching the office.,0
No she didnt. I will search online and let you know.,0
ÌÏ called dad oredi...,0
Oh ho. Is this the first time u use these type of words,0
No. She's currently in scotland for that.,0
Happy birthday to you....dear.with lots of love.rakhesh NRI,0
Am going to take bath ill place the key in window:-),0
If we win its really no 1 side for long time.,0
Leaving to qatar tonite in search of an opportunity.all went fast.pls add me in ur prayers dear.Rakhesh,0
Hello- thanx for taking that call. I got a job! Starts on monday!,0
\HI BABE UAWAKE?FEELLIKW SHIT.JUSTFOUND OUT VIA ALETTER THATMUM GOTMARRIED 4thNOV.BEHIND OURBACKS åÐ FUCKINNICE!SELFISH,0
Dai what this da.. Can i send my resume to this id.,0
If you're thinking of lifting me one then no.,0
Ok... Sweet dreams...,0
Do you want 750 anytime any network mins 150 text and a NEW video phone for only five pounds per week call 08000776320 now or reply for delivery Tomorrow,1
U still havent got urself a jacket ah?,0
Hows the pain dear?y r u smiling?,0
HAPPY NEW YEAR MY NO.1 MAN,0
You best watch what you say cause I get drunk as a motherfucker,0
K. I will sent it again,0
Boooo you always work. Just quit.,0
ok....take care.umma to you too...,0
Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...,0
We can go 4 e normal pilates after our intro...  ,0
I think u have the wrong number.,0
Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx,0
I had askd u a question some hours before. Its answer,0
I'd like to tell you my deepest darkest fantasies. Call me 09094646631 just 60p/min. To stop texts call 08712460324 (nat rate),1
We r outside already.,0
"He is impossible to argue with and he always treats me like his sub, like he never released me ... Which he did and I will remind him of that if necessary",0
Why are u up so early?,0
WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.,1
Aight do you still want to get money,0
"Sorry, I'll call you  later. I am in meeting sir.",0
A å£400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a å£400 reward. Just call 09066380611,1
Ok which your another number,0
Very hurting n meaningful lines ever: \I compromised everything for my love,0
When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.,0
Dont worry. I guess he's busy.,0
Hi good mornin.. Thanku wish u d same..,0
"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",0
"Alright we'll bring it to you, see you in like  &lt;#&gt;  mins",0
That is wondarfull song,0
One of best dialogue in cute reltnship..!! \Wen i Die,0
Thanks for being there for me just to talk to on saturday. You are very dear to me. I cherish having you as a brother and role model.,0
I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.,0
"1000's flirting NOW! Txt GIRL or BLOKE & ur NAME & AGE, eg GIRL ZOE 18 to 8007 to join and get chatting!",1
You give us back my id proof and  &lt;#&gt;  rs. We wont allow you to work. We will come to your home within days,0
From 5 to 2 only my work timing.,0
You've always been the brainy one.,0
Thanks for ve lovely wisheds. You rock,0
When you guys planning on coming over?,0
"Jay wants to work out first, how's 4 sound?",0
Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.,0
"Sorry, I'll call later in meeting",0
Then we wait 4 u lor... No need 2 feel bad lar...,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
K go and sleep well. Take rest:-).,0
"Yup, leaving right now, be back soon",0
Oi. Ami parchi na re. Kicchu kaaj korte iccha korche na. Phone ta tul na. Plz. Plz.,0
Can. Dunno wat to get 4 her...,0
Oh k:)after that placement there ah?,0
"TheMob> Check out our newest selection of content, Games, Tones, Gossip, babes and sport, Keep your mobile fit and funky text WAP to 82468",1
Just got up. have to be out of the room very soon. Û_. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.,0
So li hai... Me bored now da lecturer repeating last weeks stuff waste time... ,0
Yes but I don't care cause I know its there!,0
Get ready for  &lt;#&gt;  inches of pleasure...,0
I have a sore throat. It's scratches when I talk,0
"Send ur birthdate with month and year, I will tel u ur LIFE PARTNER'S name. and the method of calculation. Reply must.",0
Ok. I only ask abt e movie. U wan ktv oso?,0
My drive can only be read. I need to write,0
Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you,0
"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 å£3 ",1
For me the love should start with attraction.i should feel that I need her every time around me.she should be the first thing which comes in my thoughts.I would start the day and end it with her.she should be there every time I dream.love will be then when my every breath has her name.my life should happen around her.my life will be named to her.I would cry for her.will give all my happiness and take all her sorrows.I will be ready to fight with anyone for her.I will be in love when I will be doing the craziest things for her.love will be when I don't have to proove anyone that my girl is the most beautiful lady on the whole planet.I will always be singing praises for her.love will be when I start up making chicken curry and end up makiing sambar.life will be the most beautiful then.will get every morning and thank god for the day because she is with me.I would like to say a lot..will tell later..,0
"Aight no rush, I'll ask jay",0
Yes:)here tv is always available in work place..,0
Sure but since my parents will be working on Tuesday I don't really need a cover story,0
"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",0
Correct. So how was work today,0
Shall I bring us a bottle of wine to keep us amused? Only joking! IÛ÷ll bring one anyway,0
Where r e meeting tmr?,0
Now? I'm going out 4 dinner soon..,0
Do you work all this week ?,0
"Ur balance is now å£600. Next question: Complete the landmark, Big, A. Bob, B. Barry or C. Ben ?. Text A, B or C to 83738. Good luck!",1
Did u download the fring app?,0
Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.,0
Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,0
"As in missionary hook up, doggy hook up, standing...|",0
"I promise to take good care of you, princess. I have to run now. Please send pics when you get a chance. Ttyl!",0
"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",0
"Hi hope u get this txt~journey hasnt been gd,now about 50 mins late I think.",0
Mm i had my food da from out,0
Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones,1
Same to u...,0
So u gonna get deus ex?,0
So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint,0
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",0
No plans yet. What are you doing ?,0
No problem. Talk to you later,0
Sindu got job in birla soft ..,0
"I dun thk i'll quit yet... Hmmm, can go jazz ? Yogasana oso can... We can go meet em after our lessons den... ",0
5 nights...We nt staying at port step liao...Too ex,0
How long does applebees fucking take,0
I donno its in your genes or something,0
"URGENT! You have won a 1 week FREE membership in our å£100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18",1
Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed å£1000 cash or å£5000 prize!,1
"Yeah, probably here for a while",0
"He will, you guys close?",0
"(I should add that I don't really care and if you can't I can at least get this dude to fuck off but hey, your money if you want it)",0
Probably gonna swing by in a wee bit,0
Wow so healthy. Old airport rd lor. Cant thk of anything else. But i'll b bathing my dog later.,0
No management puzzeles.,0
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid12hrs only,1
No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,1
Yup but not studying surfing lor. I'm in e lazy mode today.,0
Ya that one is slow as poo,0
Those were my exact intentions,0
"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)",0
FREE for 1st week! No1 Nokia tone 4 ur mobile every week just txt NOKIA to 8077 Get txting and tell ur mates. www.getzed.co.uk POBox 36504 W45WQ 16+ norm150p/tone,1
U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08718727870150ppm,1
"Oh right, ok. I'll make sure that i do loads of work during the day!  got a really nasty cough today and is dry n shot so that should really help it!",0
"Time n Smile r the two crucial things in our life. Sometimes time makes us to forget smile, and sometimes someone's smile makes us to forget time gud noon",0
"They can try! They can get lost, in fact. Tee hee",0
"FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop)",1
Fine i miss you very much.,0
I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,0
", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, ",0
Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow,0
I have lost 10 kilos as of today!,0
Am i that much bad to avoid like this?,0
Understand. his loss is my gain :) so do you work? School?,0
Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.,0
I could ask carlos if we could get more if anybody else can chip in,0
How's it feel? Mr. Your not my real Valentine just my yo Valentine even tho u hardly play!!,0
IÛ÷m parked next to a MINI!!!! When are you coming in today do you think?,0
"Sorry my roommates took forever, it ok if I come by now?",0
"Daddy, shu shu is looking 4 u... U wan me 2 tell him u're not in singapore or wat?",0
Smith waste da.i wanna gayle.,0
on a Tuesday night r u 4 real,0
WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE,0
"4 tacos + 1 rajas burrito, right?",0
\alright babe,0
Dear umma she called me now :-),0
Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant,0
After completed degree. There is no use in joining finance.,0
K I'll take care of it,0
INTERFLORA - åÒIt's not too late to order Interflora flowers for christmas call 0800 505060 to place your order before Midnight tomorrow.,1
S'fine. Anytime. All the best with it.,0
Will purchase d stuff today and mail to you. Do you have a po box number?,0
His bday real is in april .,0
"Nope, I'm still in the market",0
"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it.",0
hi baby im cruisin with my girl friend what r u up 2? give me a call in and hour at home if thats alright or fone me on this fone now love jenny xxx,0
 &lt;#&gt;  in mca. But not conform.,0
R u still working now?,0
Lol no. I just need to cash in my nitros. Hurry come on before I crash out!,0
Except theres a chick with huge boobs.,0
I'm freezing and craving ice. Fml,0
Really good:)dhanush rocks once again:),0
I will be outside office take all from there,0
Thanx 4 e brownie it's v nice...,0
"Cool, I'll text you when I'm on the way",0
Oh you got many responsibilities.,0
"Hello from Orange. For 1 month's free access to games, news and sport, plus 10 free texts and 20 photo messages, reply YES. Terms apply: www.orange.co.uk/ow",1
Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-),0
Its sunny in california. The weather's just cool,0
"I jus hope its true that  missin me cos i'm really missin him! You haven't done anything to feel guilty about, yet.",0
"It wont b until 2.15 as trying 2 sort house out, is that ok?",0
2marrow only. Wed at  &lt;#&gt;  to 2 aha.,0
Tell me whos this pls:-),0
Cold. Dont be sad dear,0
"ThatÛ÷s the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!",0
"What's up bruv, hope you had a great break. Do have a rewarding semester.",0
"Fair enough, anything going on?",0
"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD",0
I dont have i shall buy one dear,0
I am sorry it hurt you.,0
I love to wine and dine my lady!,0
"Did he say how fantastic I am by any chance, or anything need a bigger life lift as losing the will 2 live, do you think I would be the first person 2 die from N V Q? ",0
Oh god. I'm gonna Google nearby cliffs now.,0
Just glad to be talking to you.,0
Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx,1
So lets make it saturday or monday as per convenience.,0
"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter..",0
"Ya ok, then had dinner?",0
Great. So should i send you my account number.,0
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary",0
"Last Chance! Claim ur å£150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. å£3.00 Sub. 16",1
"I'm not coming over, do whatever you want",0
"Free-message: Jamster!Get the crazy frog sound now! For poly text MAD1, for real text MAD2 to 88888. 6 crazy sounds for just 3 GBP/week! 16+only! T&C's apply",1
URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001295 from land line. Claim A21. Valid 12hrs only,1
"Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing",0
NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,0
&lt;#&gt; ISH MINUTES WAS 5 MINUTES AGO. WTF.,0
Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p,1
CALL 09090900040 & LISTEN TO EXTREME DIRTY LIVE CHAT GOING ON IN THE OFFICE RIGHT NOW TOTAL PRIVACY NO ONE KNOWS YOUR [sic] LISTENING 60P MIN 24/7MP 0870753331018+,1
So do you have samus shoulders yet,0
Havent.,0
Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8,0
If you hear a loud scream in about &lt;#&gt; minutes its cause my Gyno will be shoving things up me that don't belong :/,0
Thanx but my birthday is over already.,0
What type of stuff do you sing?,0
"Wishing you and your family Merry \X\"" mas and HAPPY NEW Year in advance..""",0
100 dating service cal;l 09064012103 box334sk38ch,1
Oh ok..,0
"Haha awesome, I might need to take you up on that, what you doin tonight?",0
I want snow. It's just freezing and windy.,0
"Sorry, I'll call later In meeting.",0
Still chance there. If you search hard you will get it..let have a try :),0
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0
That day you asked about anand number. Why:-),0
"Sorry, got a late start, we're on the way",0
Da is good good player.why he is unsold.,0
Rofl betta invest in some  anti aging products,0
"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",0
And by when you're done I mean now,0
What you doing?how are you?,0
Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com,1
Did u got that persons story,0
"Nah can't help you there, I've never had an iphone",0
"Sorry, I'll call later",0
2/2 146tf150p,1
"A boy was late 2 home. His father: \POWER OF FRNDSHIP\""""",0
How are you. Just checking up on you,0
I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl,0
"\Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx\""""",0
Hey you can pay. With salary de. Only  &lt;#&gt; .,0
Yeah do! DonÛ÷t stand to close tho- youÛ÷ll catch something!,0
Ok i msg u b4 i leave my house.,0
Still i have not checked it da. . .,0
PRIVATE! Your 2003 Account Statement for 078,1
Where are you call me.,0
Lol your always so convincing.,0
"Beautiful Truth against Gravity.. Read carefully: \Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it..\"" GOOD NIGHT""",0
Ok give me 5 minutes I think I see her. BTW you're my alibi. You were cutting my hair the whole time.,0
You said to me before i went back to bed that you can't sleep for anything.,0
Why you keeping me away like this,0
Lol no. U can trust me.,0
Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes,0
Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,1
Nice.nice.how is it working?,0
Ok...,0
Pandy joined 4w technologies today.he got job..,0
"Awesome, that gonna be soon or later tonight?",0
This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.,0
And maybe some pressies,0
Nice.nice.how is it working?,0
Its sarcasm.. .nt scarcasim,0
Pls call me da. What happen.,0
Missed call alert. These numbers called but left no message. 07008009200,1
Am on a train back from northampton so i'm afraid not! I'm staying skyving off today ho ho! Will be around wednesday though. Do you fancy the comedy club this week by the way?,0
"Haha better late than ever, any way I could swing by?",0
